True_Label,Predicted_Label,Is_Correct,Confidence
7-victory,7-victory,True,0.99955183
7-victory,3-three,False,0.77821743
7-victory,7-victory,True,0.99903905
7-victory,7-victory,True,0.5050917
1-one,1-one,True,0.9985316
3-three,3-three,True,0.99679935
3-three,3-three,True,0.9927406
5-rotate,5-rotate,True,0.99911827
7-victory,7-victory,True,0.99925345
2-two,7-victory,False,0.781148
4-open_close,4-open_close,True,0.99978215
2-two,4-open_close,False,0.59565383
7-victory,5-rotate,False,0.4792786
3-three,3-three,True,0.7356046
3-three,3-three,True,0.9991942
3-three,2-two,False,0.38208163
5-rotate,5-rotate,True,0.9987117
2-two,2-two,True,0.298399
5-rotate,5-rotate,True,0.99949753
7-victory,7-victory,True,0.9994469
2-two,2-two,True,0.5032732
3-three,3-three,True,0.9986817
4-open_close,4-open_close,True,0.999173
3-three,3-three,True,0.9982498
5-rotate,5-rotate,True,0.4741751
4-open_close,4-open_close,True,0.27844852
5-rotate,5-rotate,True,0.9996768
4-open_close,4-open_close,True,0.99713767
5-rotate,5-rotate,True,0.999785
7-victory,2-two,False,0.6307651
7-victory,7-victory,True,0.99491996
2-two,2-two,True,0.9931371
1-one,1-one,True,0.9983266
4-open_close,4-open_close,True,0.9997472
1-one,1-one,True,0.9971752
2-two,2-two,True,0.97546715
2-two,2-two,True,0.95025986
3-three,3-three,True,0.9993973
1-one,1-one,True,0.99836165
3-three,3-three,True,0.99878186
3-three,3-three,True,0.9987704
1-one,1-one,True,0.9978022
4-open_close,4-open_close,True,0.9996824
5-rotate,5-rotate,True,0.99973375
2-two,2-two,True,0.9951821
7-victory,7-victory,True,0.99288505
7-victory,3-three,False,0.5079846
4-open_close,2-two,False,0.49531195
3-three,3-three,True,0.9995233
1-one,3-three,False,0.31296244
2-two,2-two,True,0.98543537
5-rotate,5-rotate,True,0.99976605
5-rotate,5-rotate,True,0.9998068
3-three,3-three,True,0.9978314
3-three,3-three,True,0.98707783
4-open_close,4-open_close,True,0.9948579
1-one,1-one,True,0.9882476
7-victory,3-three,False,0.2510685
4-open_close,4-open_close,True,0.9996307
4-open_close,4-open_close,True,0.9997496
4-open_close,3-three,False,0.34448123
3-three,3-three,True,0.99889165
7-victory,7-victory,True,0.905129
2-two,2-two,True,0.99466443
7-victory,7-victory,True,0.9939693
5-rotate,5-rotate,True,0.9994106
2-two,2-two,True,0.9983398
7-victory,7-victory,True,0.31019017
2-two,2-two,True,0.9952186
3-three,3-three,True,0.9903869
7-victory,7-victory,True,0.9994136
2-two,2-two,True,0.9970022
1-one,1-one,True,0.999554
5-rotate,5-rotate,True,0.99920267
7-victory,7-victory,True,0.99974126
7-victory,7-victory,True,0.9920027
3-three,3-three,True,0.9995647
7-victory,7-victory,True,0.98619425
7-victory,7-victory,True,0.99585044
4-open_close,4-open_close,True,0.99906975
5-rotate,5-rotate,True,0.9996458
3-three,3-three,True,0.99883384
7-victory,2-two,False,0.38566518
3-three,3-three,True,0.9990196
2-two,2-two,True,0.998379
7-victory,7-victory,True,0.94210905
2-two,2-two,True,0.9848534
1-one,1-one,True,0.9897266
7-victory,2-two,False,0.60499054
3-three,3-three,True,0.9995043
3-three,7-victory,False,0.6029619
3-three,3-three,True,0.9992508
1-one,1-one,True,0.997843
5-rotate,5-rotate,True,0.9996086
3-three,3-three,True,0.99841714
3-three,3-three,True,0.999617
3-three,3-three,True,0.9993932
2-two,2-two,True,0.972071
